SK_ID_CURR,TARGET
101903,0.21021519352623735
101920,0.03376240362219629
101921,0.01759631022433246
101922,0.06341246882844055
101961,0.09437712948342669
101962,0.011368710174263854
101971,0.044693697774495354
101976,0.4651985967340292
102002,0.0842837422903008
102005,0.024168944075298876
102007,0.3093907455800592
102017,0.019251629745833304
102019,0.2032738110493781
102029,0.01633450488194536
102051,0.14546012286683288
102052,0.007055155150861075
102054,0.02130475569204679
102062,0.04769906734265018
102067,0.1346050196901251
102068,0.14499671387703505
102070,0.04484724795304312
102090,0.07805666292614859
102092,0.04511209519448772
102099,0.08203109232901117
102100,0.03950586716887967
102112,0.13436844946586274
102113,0.02404404740777981
102122,0.2347975578223516
102123,0.03636725226690192
102125,0.02510712924141654
102126,0.2576916339470351
102146,0.018366414484149014
102147,0.04245752725645571
102151,0.048659224406118924
102158,0.18612497649943707
102159,0.02653016447368612
102162,0.04150524156474544
102165,0.030816149259345397
102166,0.017164694611069384
102174,0.01198290674409989
102193,0.21302924012970192
102198,0.03898815918192968
102205,0.16179993535273113
102206,0.01354659745892349
102218,0.020945766913373264
102221,0.02308888569501564
102230,0.058714862678858976
102238,0.022409477124574306
102248,0.02448369886054267
102252,0.20374662224459217
102259,0.04070293018989589
102262,0.11088566485891338
102273,0.07772630787911633
102286,0.14440261345153518
102293,0.007407360770428103
102294,0.02941463330842133
102296,0.0607965265851307
102298,0.10044548294228703
102303,0.021487927005029772
102309,0.05282179088186906
102315,0.03667044122158125
102340,0.04304069436538864
102342,0.05652301845166918
102344,0.025653370355283193
102346,0.08351115421697161
102347,0.012354026053956784
102374,0.07789651867690216
102380,0.04010786557271068
102387,0.012900276175706667
102393,0.03133136308423804
102403,0.013845232479494065
102413,0.027369902348222862
102414,0.00727029633853915
102415,0.045432658791490735
102416,0.06669660458920575
102439,0.04016853331699152
102441,0.03218776728175451
102443,0.016840416644685195
102444,0.11069267555488695
102445,0.11719307126919895
102448,0.027295179802377084
102449,0.04593325796663959
102450,0.23230295866144846
102456,0.01506505965012887
102458,0.09870722446822952
102459,0.0717154805431133
102465,0.046114194845042034
102470,0.23975563302848432
102471,0.01676246799291058
102475,0.030747489841820817
102476,0.2812484851009025
102506,0.03334758517251548
102509,0.04159151361368617
102519,0.02098175229350733
102522,0.0533864979589736
102545,0.019182840179108138
102549,0.03500812195164243
102562,0.011968755362694837
102563,0.016347047712022205
102568,0.08542323799284796
102582,0.04555633279010413
102592,0.013301317813957828
102597,0.07580450415459147
102605,0.02703247924212777
102614,0.023225655183188622
102617,0.12946053271069483
102634,0.04028104634634954
102652,0.024078891791458112
102655,0.00777212976254377
102671,0.060203449805229445
102694,0.20465184047524287
102701,0.03172142878307747
102703,0.008941895908978289
102704,0.01853716234852429
102713,0.009449351818527333
102720,0.09693716523614102
102731,0.017906392969674605
102733,0.03699566653639308
102749,0.017662216908397716
102755,0.09171977075928156
102763,0.010620446086939772
102770,0.04174879302247783
102772,0.08150132279957226
102799,0.11473702226199185
102838,0.015867602380417976
102854,0.022832855241419824
102862,0.20458806113276085
102863,0.024612423495982527
102867,0.011063132843710886
102868,0.011597808866126793
102878,0.060947657987600545
102887,0.028223700418204857
102898,0.38294687439548514
102904,0.09041032519564357
102912,0.04070592716416126
102919,0.03712159119189479
102927,0.09137935045169553
102932,0.06265748126823081
102933,0.05160640506383714
102935,0.013308453262198771
102958,0.05422340416851474
102969,0.23988716018876927
102971,0.020104812039807324
102975,0.06186290111489917
102979,0.032119839217275355
102982,0.00995609937066672
102987,0.2560718197399698
102989,0.03078154123163075
102995,0.058044401446834815
102996,0.011823431169675457
103000,0.03216745433589087
103001,0.098157968620048
103004,0.02345675756478118
103010,0.015686637493208665
103025,0.34458020840919334
103029,0.01836046404818818
103046,0.05850910869404937
103056,0.02479783501494363
103062,0.0867284228030647
103078,0.017189664903028454
103083,0.018841025367874187
103092,0.04647037277153209
103096,0.03667927506219392
103097,0.08850322973282143
103102,0.36011420423396173
103112,0.05279963099953524
103132,0.031926658029249134
103144,0.04951074771600942
103145,0.10821712548958586
103146,0.0063523352668625535
103147,0.0577551029427915
103158,0.030884940966825106
103171,0.08235764722387391
103173,0.02302343961534408
103184,0.023188344156500795
103195,0.12108729349278083
103196,0.08413420705701874
103206,0.012397490588773454
103230,0.12223567548056116
103231,0.14403433549160585
103232,0.02416328645736342
103239,0.06349804851192681
103240,0.11968865295914716
103243,0.014929106379413418
103252,0.11578153861448748
103258,0.04732114270272642
103259,0.11264654382850257
103279,0.015087487430751265
103280,0.007750181809331187
103286,0.053077789110894544
103287,0.33433142734562726
103290,0.013318340436606756
103298,0.01967657631548286
103315,0.005367636028539321
103319,0.02271371625208044
103334,0.25542430235414465
103336,0.04492937603302011
103345,0.0428095448722484
103368,0.029669696886488912
103371,0.23017890854287287
103377,0.011085999236440908
103398,0.01736085730676575
103404,0.08797390816059503
103408,0.2330128210399991
103410,0.057897604635460925
103418,0.014837475590571157
103420,0.14168576700902194
103432,0.09110271736060067
103433,0.015464464299211595
103436,0.016965347006924526
103440,0.033166551840531626
103453,0.0370910102633419
103459,0.025991538971201083
103460,0.024906339836090516
103461,0.009180786472535826
103462,0.024669914140310056
103473,0.10781653909914973
103474,0.01777421606527899
103475,0.1486802802909699
103478,0.0859561245297797
103480,0.08486561582210089
103484,0.023460098564472984
103494,0.15009657085067674
103513,0.03778620812991811
103515,0.07207743229162109
103516,0.1712459548513252
103525,0.08954648728821409
103541,0.16165691515070899
103544,0.009872288075018157
103562,0.3695340248654895
103570,0.25863093175460367
103572,0.17647272346313586
103574,0.029949683701538526
103575,0.039795063568950496
103591,0.11026434258425313
103594,0.013023168702375864
103609,0.04650666719419102
103613,0.09401138105681363
103614,0.046032970461295834
103615,0.030217634186408587
103624,0.03760910865763123
103625,0.15591560064460808
103628,0.28646924711257055
103629,0.013286489366735876
103647,0.08500059263075965
103648,0.0787833544591133
103651,0.028882158845494287
103658,0.04594482847141965
103668,0.07751797205586758
103669,0.025168462064379712
103676,0.030368621179811695
103682,0.0509099255259815
103683,0.056638889657076336
103689,0.02055027695718922
103725,0.044470197380342615
103733,0.15358945243346772
103744,0.04113192720758682
103762,0.2395850739036765
103771,0.41438307121928997
103773,0.007580327568316179
103783,0.04054148724542989
103784,0.05028837921315572
103808,0.013320698838805572
103812,0.04646950163587969
103813,0.1308002013553913
103814,0.04597795204882335
103818,0.0840923423596178
103824,0.009994648680055104
103828,0.010503129756595304
103830,0.23678906809003028
103840,0.01656820413397406
103842,0.10751718579340974
103847,0.2206291433812702
103848,0.1394554199016801
103851,0.029404120482742796
103854,0.0889102311085132
103857,0.16931789022941415
103861,0.016278870395436365
103862,0.054961053353617804
103865,0.02771842393942129
103870,0.006546519789442919
103876,0.01785842931747182
103891,0.3548906116678714
103908,0.07381708848691813
103914,0.10842671547659255
103918,0.05184820038929869
103940,0.014924872094201706
103963,0.11590197174715719
103966,0.04733199550017525
103971,0.23459856704543708
103980,0.08365584644784992
103984,0.07466913830384592
103985,0.0345189803438831
103998,0.253836392081688
104019,0.01104967815696325
104026,0.018446266339963147
104035,0.09781859596539091
104044,0.03976900400790149
104045,0.08152165509059099
104047,0.18698929225374006
104051,0.03009999779317449
104058,0.041910593674887406
104063,0.013626948842394331
104066,0.3801395656340956
104087,0.019197468643592234
104089,0.05980675948874706
104095,0.027807610064932185
104098,0.07282922305722597
104104,0.03145574985800572
104110,0.3056439442846217
104120,0.04335839894654195
104122,0.030348929815211437
104131,0.027020704708894044
104132,0.05295158908382772
104135,0.030265164872606908
104136,0.025565308256137016
104149,0.05006950700765703
104150,0.09618422173180452
104156,0.34944684523708075
104165,0.08710533553984806
104175,0.014147704196663766
104179,0.06908126287799199
104184,0.09093075603151159
104206,0.021427891476803147
104216,0.3742688022415172
104230,0.1462885431765214
104257,0.025303016828234354
104272,0.016759786991639415
104273,0.054392939904154926
104278,0.03600355113128193
104294,0.08252263151904528
104295,0.02298946703864122
104297,0.044403761446151796
104298,0.06505770476147277
104308,0.030586657315132278
104318,0.0294357929516178
104319,0.13031597482958207
104320,0.06033597450813863
104327,0.09691914877664393
104334,0.04603370495637209
104344,0.03147865774449325
104350,0.03483581254557142
104351,0.11669084010556574
104354,0.03078763365369705
104369,0.07272387118422452
104376,0.11706490925234099
104381,0.04317210067182386
104384,0.06236442238417626
104391,0.018109559360054043
104394,0.030675718889004243
104398,0.22873660574646898
104402,0.008768609843177459
104408,0.053751991786443395
104409,0.009968719463439895
104410,0.4939167788491542
104412,0.03505782933655256
104417,0.0905107121022549
104424,0.05859515488410085
104426,0.012785308615450646
104435,0.041777428219162915
104445,0.021428842692631907
104458,0.01587937083447354
104460,0.023891594971369882
104466,0.01337780372455492
104472,0.05971337130040894
104473,0.05988187879981828
104479,0.015726246921749308
104480,0.014049856734241771
104482,0.05130288020988359
104499,0.02084849253629805
104501,0.015602584137317065
104502,0.016519675041429725
104506,0.08669486388428192
104510,0.006407471699540784
104512,0.04406305904278205
104520,0.19745695769061247
104528,0.03395712467590732
104529,0.010077343773521968
104541,0.0680897424300699
104578,0.015544806716019497
104584,0.06711177741981333
104588,0.0684975017236922
104602,0.13624792844484981
104610,0.015596274931126933
104611,0.20292316889496675
104618,0.06646228591343835
104620,0.02519407557281078
104622,0.018064887277479222
104624,0.03303648989982543
104625,0.16350034860969997
104634,0.10841577459755988
104639,0.055512985580649654
104646,0.011881534296915318
104647,0.047617841810794245
104652,0.02184801255241112
104670,0.07956283531153446
104677,0.010887519833029513
104685,0.07173503223413247
104691,0.03509429519159146
104696,0.10173923782508917
104699,0.014823363585016274
104712,0.05752081793496641
104714,0.0168452923178455
104717,0.05310661670885233
104718,0.02331609864065981
104740,0.05348582133199138
104741,0.019107482026637805
104743,0.006703675449003032
104744,0.024451727838957698
104747,0.03856260736285444
104767,0.049504138486668084
104772,0.11069121830341885
104776,0.1453209372468817
104779,0.024069158684759638
104814,0.010272413443448071
104815,0.03367467092613037
104830,0.05250759778962341
104831,0.07661529642286877
104833,0.037609813255498316
104839,0.022602943268675055
104840,0.015101422947384842
104860,0.1816099363312213
104861,0.02182896888947976
104866,0.04523723518594433
104870,0.011917903125720539
104877,0.04723167675263667
104878,0.0103767565912519
104879,0.01818851024447661
104880,0.07909330959079691
104899,0.010309571496818156
104906,0.05123565930693498
104907,0.052825513835254995
104913,0.11720935706555027
104916,0.08010175240299683
104921,0.044678969702680656
104930,0.028165939873121673
104931,0.25481190856921826
104936,0.02197846298575913
104937,0.030503572363018403
104942,0.011076251680107882
104943,0.02945946325887536
104969,0.05775775806907492
104972,0.19931401402884677
104988,0.06337908368491528
105013,0.015508219163941007
105015,0.011685098980573549
105019,0.037984237192772496
105027,0.033889333340629726
105030,0.07453217849087705
105035,0.36228100897197424
105041,0.018885969517060286
105051,0.3088975633259343
105056,0.051632974387694805
105067,0.4183670086772536
105071,0.030769608049742728
105072,0.015482408197874397
105074,0.05541124903146025
105091,0.03735435317071806
105101,0.02169909750800626
105103,0.05179750073747698
105134,0.03955248943187661
105139,0.00990355581758604
105142,0.09184144937335176
105146,0.05455735745864187
105163,0.04854102706786474
105168,0.048757388090884896
105172,0.012693879202222678
105176,0.3518448147411835
105195,0.05698561929603792
105196,0.29420958084492377
105197,0.012485649139761214
105203,0.03681861573063718
105223,0.11482269199971634
105227,0.14700281642815768
105228,0.009263955955619308
105230,0.15833915273501267
105231,0.18551532638606288
105239,0.016948481523345625
105242,0.14051753213441576
105244,0.03627175963609239
105245,0.029710564837162355
105248,0.019062341678207858
105249,0.03574156776444789
105266,0.1593157690656488
105271,0.22925854823470804
105276,0.042612230550914065
105282,0.028618816634315505
105292,0.08977263342593225
105297,0.006975394204084715
105332,0.04852015024949406
105333,0.024375629218401938
105343,0.0676558221667564
105344,0.025410194273351637
105345,0.17165327742433212
105357,0.027996737142287197
105359,0.07606841653784915
105366,0.03959764028214356
105367,0.038880830214682756
105370,0.005453483344855767
105377,0.028408924382486156
105390,0.02595188738732361
105399,0.009958902359068052
105403,0.11683285939688713
105404,0.04243988705349673
105414,0.01413541297875914
105417,0.06060337011459848
105425,0.122282752838832
105452,0.15141158321303239
105454,0.0853244595390888
105456,0.05881339834155106
105470,0.035155100888867474
105471,0.02111133458553628
105483,0.1233264450840064
105493,0.21360645237937992
105508,0.05831238311041896
105514,0.042568472620339796
105515,0.012966046217912058
105528,0.21545641020468081
105529,0.015738467497999405
105531,0.03141001932774606
105532,0.04304514137296814
105558,0.011362948356661727
105574,0.013638783981263171
105578,0.01437093831739929
105584,0.36550139295978784
105595,0.08003924872023455
105617,0.32558731919960365
105618,0.059058916487371604
105621,0.03033273504089368
105625,0.04881053989984969
105629,0.02869936565763287
105630,0.008163346924947096
105634,0.02790466492842976
105635,0.01231790345456356
105641,0.10402713954453202
105647,0.1450129958928009
105648,0.05574133032199495
105655,0.02081885194277456
105657,0.019086506546724922
105672,0.11969265865076865
105678,0.09474592213578871
105682,0.07653534854356088
105691,0.030567242034456862
105692,0.024933744095044355
105706,0.024236910814658792
105712,0.042576241118193366
105720,0.018209030729495316
105734,0.009112736605387048
105735,0.017030301753521
105736,0.1279362752988747
105737,0.008813875009035303
105738,0.10532996938031518
105740,0.21155443135651214
105744,0.04905711717983649
105747,0.03025410266212327
105749,0.11420011860229533
105754,0.032376488495552615
105758,0.06186987996142445
105760,0.031218312152318045
105767,0.2123468099745428
105784,0.07966132407301826
105791,0.017037751550768518
105802,0.13146076656979086
105807,0.13939821166431252
105809,0.06440555926666075
105816,0.063885395690312
105817,0.01140200829796892
105824,0.048297582066507784
105832,0.030361811745264568
105856,0.024721903570098527
105865,0.02365585317684411
105899,0.24263074930751352
105906,0.01914318241846849
105916,0.047173686952516045
105923,0.04679981009145777
105937,0.07337912865280904
105965,0.05314845770695433
105966,0.07511733970003599
105968,0.04870292681882007
105973,0.028556601102761987
105976,0.23023072745224787
105978,0.10072940957051793
105979,0.023963754799739213
105991,0.09352971779549277
105998,0.13949318526051427
105999,0.015573231957856586
106000,0.1435630384373114
106001,0.02200669027057585
106010,0.24169567539888218
106011,0.008371444842290373
106013,0.11420622996505836
106015,0.012324677261618767
106026,0.018353211400514317
106032,0.011052610307864098
106035,0.22631729055096417
106040,0.03370018768933702
106041,0.24129580729541894
106044,0.013461458015246414
106053,0.11019369422842036
106054,0.011448719103785348
106065,0.10971233432824432
106081,0.03949098161857849
106083,0.06949511193925371
106087,0.025173564344258846
106090,0.08640666411594573
106101,0.021922232576282986
106102,0.03868001126871554
106109,0.04216603744366744
106116,0.0784122812813594
106150,0.007922026270954395
106155,0.09181157288140435
106166,0.013630312177933104
106176,0.2227916812148335
106189,0.036369522829070584
106199,0.11100931932916333
106205,0.11331165126170988
106206,0.04475003104852086
106211,0.012314876472258464
106214,0.052224449569305956
106216,0.042753210037226624
106217,0.05154457656199882
106225,0.027817585926256418
106249,0.02440820486573897
106256,0.05261783566240881
106258,0.03530302747783356
106261,0.025210255112852818
106262,0.11005770495736335
106264,0.017943020090919214
106271,0.027937683414277922
106276,0.01631244315195921
106277,0.13126298187794494
106286,0.033522583895138035
106293,0.018951127810228747
106295,0.03329406290273965
106296,0.0164335393720342
106297,0.09204924429279583
106298,0.03807122527068913
106311,0.04012323148953269
106314,0.03776843975616029
106320,0.02947664721477852
106334,0.06732393266297039
106346,0.041264882253707516
106347,0.0324413947931087
106349,0.07040174646407177
106354,0.07881501554556897
106360,0.015476667502682919
106373,0.07717477609447913
106377,0.02680029267535281
106386,0.12881814565851746
106387,0.04317337005871105
106391,0.01877894300627611
106401,0.39271801385508415
106411,0.06141611678768928
106413,0.4795937758873915
106426,0.16804806079880613
106427,0.06947684691026673
106428,0.08625461647903107
106434,0.0505210747395196
106438,0.014302546377438868
106440,0.01993783816921085
106441,0.027598777635488212
106452,0.10389982052872039
106453,0.04403327127182284
106454,0.023854028937688614
106457,0.0668521828792596
106484,0.020523683146170736
106488,0.09114848323672367
106491,0.196455623195407
106514,0.06165447293331958
106527,0.07397109155661205
106528,0.029362021628595608
106529,0.014226629427281683
106534,0.1813509754397263
106550,0.19537034023784122
106577,0.027566573999566628
106585,0.08730017085833398
106590,0.004185971078030391
106607,0.05604151875868456
106610,0.06966560431953281
106611,0.03205483580214923
106612,0.04490263874473617
106624,0.031539938097098326
106631,0.006827609307720865
106647,0.21533892962981016
106660,0.19446832426069827
106674,0.020811485883751195
106687,0.013070938256248344
106712,0.026611917841325498
106713,0.04532036523937852
106717,0.044442182382610544
106720,0.048327192284683115
106721,0.1304704474499193
106724,0.09302446776105415
106735,0.07504833467076164
106739,0.0518023442777221
106740,0.05704189961852191
106754,0.07016448572942555
106760,0.25864836904601757
106761,0.050823961522269506
106784,0.11914070111035374
106787,0.07391009514960664
106797,0.008705236707752575
106798,0.08210093537675234
106802,0.10625430890036844
106803,0.02146175432185153
106804,0.19637703613434104
106805,0.03282791168059021
106810,0.1695721278895592
106812,0.13619214911262936
106813,0.07792904838867426
106817,0.07376355558262862
106822,0.07899033079092842
106823,0.021112740142747048
106827,0.018481602315866267
106841,0.03567614947578731
106851,0.16085053028003599
106852,0.1031428676909587
106853,0.11274556584138391
106854,0.5265084786988529
106861,0.029781497692428376
106873,0.061292252437860545
106877,0.017180045479907962
106878,0.01134198106160947
106881,0.09739573621924562
106900,0.013617671318548102
106906,0.024820727214406507
106907,0.12216503862775079
106914,0.14103357774922284
106916,0.08551057435935647
106924,0.010710811596180597
106931,0.051729856806803
106936,0.05599199754207117
106937,0.10851809020522118
106938,0.01713943038885509
106939,0.07990872875005886
106943,0.029144722267770228
106944,0.1164022337931026
106967,0.08996199704897236
106980,0.012635910423447083
106986,0.08285707628256897
106987,0.013515002516038986
106990,0.021664855196721566
107013,0.011758653872842374
107023,0.06887237533262895
107033,0.028039948273474204
107037,0.0643709495281288
107048,0.019293356904705395
107071,0.03648405702915225
107081,0.008973404090216658
107113,0.06602820794968992
107130,0.017509006417117202
107131,0.024237764066436858
107145,0.0738679192758336
107156,0.07713788523724639
107219,0.0706925986183447
107222,0.08875374657499141
107223,0.2811327190292035
107232,0.23760144073403305
107245,0.051686171862934005
107246,0.06353515429188272
107247,0.04896499440646086
107256,0.006059627353038592
107259,0.01523026196095018
107260,0.011300749402180779
107279,0.19522775598198078
107280,0.04790776198866597
107281,0.021436012600338006
107285,0.10722126724426223
107329,0.00910331811138079
107337,0.1132467669200101
107349,0.08920761456180255
107350,0.02931389726396407
107351,0.007433577548329018
107359,0.11830105148850828
107391,0.08841537309670404
107394,0.027092727838099198
107395,0.027085409311723593
107406,0.03613401848707893
107416,0.0914801278157805
107417,0.010375016917707732
107418,0.05273627353170894
107419,0.04160093842206714
107444,0.012380429509683882
107445,0.03179131416450264
107446,0.12837375280288307
107460,0.10522537671435893
107470,0.09489651056384746
107475,0.028197739063169285
107520,0.0362421009307014
107526,0.17450899448814017
107527,0.017519743279888013
107530,0.014218811320947431
107532,0.06804826130910986
107534,0.08428873979996987
107535,0.04991716938885813
107554,0.1105222113090906
107556,0.01317190152197799
107559,0.1021958889554389
107561,0.014768147420328184
107564,0.04620792740602511
107566,0.017657061796084318
107571,0.06070798792434719
107590,0.2239443167546178
107602,0.10468640483092793
107625,0.055127371037877564
107626,0.32605181374511516
107635,0.014329065711277372
107636,0.09401108778660555
107645,0.01970866209792556
107652,0.22799566355106055
107655,0.03860561484694119
107668,0.049062828605122025
107670,0.025126178622045026
107677,0.004890145630051915
107680,0.22493952171792939
107683,0.20551963604920803
107684,0.011437656539767443
107691,0.047730779266955965
107692,0.045337223598722845
107703,0.032594879267014945
107709,0.022234450488093183
107710,0.0977733395995129
107721,0.12849511682346562
107725,0.1749508624150445
107727,0.0941159965751402
107739,0.01830717808457467
107740,0.04151133364237149
107741,0.034378237869578415
107747,0.022233712639597926
107765,0.21449940496048553
107768,0.009139229541127992
107775,0.11875187090315288
107782,0.35044944904951264
107790,0.017783901644523436
107801,0.024449802651740647
107807,0.017132045120513258
107811,0.04332977545629195
107817,0.07111829150915404
107826,0.04233723018265375
107838,0.10789159789424846
107839,0.02516524994410225
107843,0.09160874199654519
107847,0.06357807448398684
107849,0.1087144626559698
107850,0.08798545458265754
107867,0.08251316181637265
107871,0.10319372188850232
107908,0.024230898836765782
107913,0.07162819288874515
107927,0.025790574958562837
107931,0.045874947502349814
107955,0.01349045893265875
107962,0.09463886191509234
107977,0.04709583330213949
107978,0.028191367253970027
107993,0.020616035041660166
108010,0.09151766421396576
108016,0.02692836482909362
108018,0.25309388778611797
108027,0.37327795989734425
108045,0.46726514960563337
108069,0.11254724454967557
108082,0.023357625443517695
108089,0.08788215433283858
108092,0.030578898663077662
108106,0.008734201682308703
108112,0.06040716525158166
108120,0.1299424037772876
108122,0.22190762743111087
108135,0.01581643314402639
108170,0.014684772906018571
108171,0.09259607695227248
108177,0.011453414978746369
108180,0.10214899081893598
108183,0.03463383041900463
108184,0.01456193724050911
108185,0.0328241022143108
108192,0.0680918884901193
108195,0.13950668471783848
108196,0.22505089762846625
108218,0.017915530031322076
108219,0.10775092351603846
108243,0.06958842793273957
108249,0.009916961134420914
